0.010575, 0.021146, 0.031348, 0.040797, 0.049138, 0.056114, 0.061627, 0.065782, 0.068896, 0.071471, 0.074103, 0.077347, 0.081559, 0.086802, 0.092860, 0.099358, 0.105881, 0.112064, 0.117632, 0.122417, 0.126363, 0.129519, 0.132018, 0.134047, 0.135799, 0.137442, 0.139095, 0.140817, 0.142592, 0.144314, 0.145790, 0.146806, 0.147214, 0.146990, 0.146218, 0.145020, 0.143494, 0.141694, 0.139623, 0.137241, 0.134486, 0.131325, 0.127821, 0.124181, 0.120768, 0.118020, 0.116266, 0.115531, 0.115467, 0.115498, 0.115040, 0.113667, 0.111186, 0.107630, 0.103249, 0.098476, 0.093865, 0.089991, 0.087301, 0.085994, 0.085943, 0.086716, 0.087686, 0.088193, 0.087710, 0.085995, 0.083184, 0.079812, 0.076750, 0.075081, 0.075791, 0.079288, 0.085021, 0.091636, 0.097540, 0.101442, 0.102696, 0.101429, 0.098496, 0.095290, 0.093468, 0.094486, 0.098805, 0.105513, 0.112933, 0.119591, 0.124787, 0.128625, 0.131599, 0.134160, 0.136642, 0.139380, 0.142629, 0.146256, 0.149601, 0.151782, 0.152167, 0.150620, 0.147447, 0.143199
0.010846, 0.021593, 0.031817, 0.041099, 0.049102, 0.055643, 0.060750, 0.064672, 0.067861, 0.070886, 0.074315, 0.078555, 0.083745, 0.089744, 0.096226, 0.102797, 0.109088, 0.114807, 0.119761, 0.123865, 0.127142, 0.129704, 0.131727, 0.133404, 0.134913, 0.136390, 0.137919, 0.139515, 0.141103, 0.142515, 0.143543, 0.144028, 0.143926, 0.143306, 0.142283, 0.140953, 0.139364, 0.137510, 0.135335, 0.132762, 0.129756, 0.126387, 0.122887, 0.119644, 0.117120, 0.115663, 0.115314, 0.115739, 0.116375, 0.116645, 0.116119, 0.114571, 0.111970, 0.108456, 0.104328, 0.100022, 0.096053, 0.092921, 0.091002, 0.090411, 0.090909, 0.091912, 0.092666, 0.092477, 0.090939, 0.088043, 0.084195, 0.080166, 0.077041, 0.076042, 0.078056, 0.083000, 0.089692, 0.096428, 0.101687, 0.104544, 0.104825, 0.103035, 0.100190, 0.097660, 0.096933, 0.098966, 0.103556, 0.109498, 0.115402, 0.120410, 0.124392, 0.127644, 0.130482, 0.133145, 0.135916, 0.139081, 0.142624, 0.146013, 0.148428, 0.149220, 0.148192, 0.145583, 0.141872, 0.137591
0.011041, 0.021839, 0.031932, 0.040909, 0.048504, 0.054660, 0.059550, 0.063557, 0.067203, 0.071038, 0.075490, 0.080756, 0.086767, 0.093254, 0.099860, 0.106227, 0.112059, 0.117144, 0.121375, 0.124749, 0.127360, 0.129370, 0.130971, 0.132345, 0.133645, 0.134976, 0.136382, 0.137818, 0.139145, 0.140163, 0.140705, 0.140708, 0.140223, 0.139355, 0.138197, 0.136798, 0.135143, 0.133162, 0.130762, 0.127897, 0.124645, 0.121256, 0.118143, 0.115791, 0.114567, 0.114527, 0.115355, 0.116506, 0.117419, 0.117673, 0.117027, 0.115404, 0.112856, 0.109565, 0.105847, 0.102124, 0.098882, 0.096583, 0.095534, 0.095702, 0.096627, 0.097534, 0.097613, 0.096310, 0.093483, 0.089407, 0.084720, 0.080395, 0.077704, 0.077894, 0.081452, 0.087599, 0.094685, 0.101009, 0.105383, 0.107327, 0.107014, 0.105098, 0.102621, 0.100912, 0.101115, 0.103564, 0.107633, 0.112241, 0.116552, 0.120287, 0.123563, 0.126546, 0.129356, 0.132190, 0.135311, 0.138767, 0.142142, 0.144696, 0.145792, 0.145203, 0.143118, 0.139961, 0.136200, 0.132249
0.011109, 0.021806, 0.031628, 0.040235, 0.047483, 0.053460, 0.058468, 0.062960, 0.067435, 0.072314, 0.077823, 0.083950, 0.090491, 0.097136, 0.103556, 0.109463, 0.114640, 0.118964, 0.122414, 0.125065, 0.127065, 0.128598, 0.129853, 0.130990, 0.132133, 0.133352, 0.134631, 0.135857, 0.136847, 0.137427, 0.137516, 0.137145, 0.136406, 0.135390, 0.134148, 0.132661, 0.130849, 0.128601, 0.125859, 0.122703, 0.119396, 0.116375, 0.114146, 0.113092, 0.113285, 0.114427, 0.115993, 0.117444, 0.118374, 0.118543, 0.117845, 0.116271, 0.113904, 0.110945, 0.107721, 0.104658, 0.102235, 0.100873, 0.100721, 0.101481, 0.102433, 0.102710, 0.101647, 0.098985, 0.094889, 0.089863, 0.084724, 0.080633, 0.078980, 0.080754, 0.085757, 0.092609, 0.099556, 0.105188, 0.108735, 0.110041, 0.109421, 0.107601, 0.105673, 0.104752, 0.105448, 0.107609, 0.110582, 0.113738, 0.116801, 0.119775, 0.122690, 0.125544, 0.128425, 0.131529, 0.134910, 0.138228, 0.140823, 0.142099, 0.141825, 0.140165, 0.137510, 0.134281, 0.130828, 0.127441
0.011023, 0.021479, 0.030969, 0.039272, 0.046386, 0.052523, 0.058045, 0.063380, 0.068902, 0.074838, 0.081216, 0.087890, 0.094606, 0.101077, 0.107036, 0.112276, 0.116669, 0.120181, 0.122873, 0.124877, 0.126368, 0.127533, 0.128539, 0.129522, 0.130572, 0.131702, 0.132823, 0.133769, 0.134369, 0.134525, 0.134246, 0.133610, 0.132702, 0.131575, 0.130217, 0.128538, 0.126415, 0.123777, 0.120699, 0.117454, 0.114495, 0.112348, 0.111411, 0.111769, 0.113138, 0.115015, 0.116884, 0.118358, 0.119210, 0.119326, 0.118653, 0.117198, 0.115067, 0.112492, 0.109823, 0.107510, 0.106014, 0.105612, 0.106165, 0.107064, 0.107449, 0.106586, 0.104128, 0.100151, 0.095055, 0.089499, 0.084452, 0.081239, 0.081146, 0.084564, 0.090593, 0.097610, 0.104081, 0.108986, 0.111859, 0.112691, 0.111913, 0.110380, 0.109073, 0.108657, 0.109256, 0.110587, 0.112335, 0.114377, 0.116717, 0.119305, 0.122037, 0.124893, 0.127975, 0.131293, 0.134528, 0.137083, 0.138411, 0.138301, 0.136922, 0.134652, 0.131889, 0.128940, 0.126023, 0.123323
0.010798, 0.020950, 0.030173, 0.038382, 0.045689, 0.052355, 0.058712, 0.065065, 0.071610, 0.078390, 0.085304, 0.092154, 0.098703, 0.104719, 0.110014, 0.114468, 0.118044, 0.120791, 0.122829, 0.124320, 0.125442, 0.126364, 0.127231, 0.128145, 0.129142, 0.130160, 0.131053, 0.131655, 0.131860, 0.131654, 0.131095, 0.130262, 0.129211, 0.127936, 0.126350, 0.124323, 0.121774, 0.118769, 0.115583, 0.112678, 0.110591, 0.109736, 0.110206, 0.111728, 0.113817, 0.115980, 0.117851, 0.119222, 0.119987, 0.120076, 0.119441, 0.118112, 0.116239, 0.114097, 0.112076, 0.110623, 0.110080, 0.110438, 0.111217, 0.111618, 0.110889, 0.108625, 0.104841, 0.099865, 0.094226, 0.088689, 0.084388, 0.082659, 0.084330, 0.089064, 0.095564, 0.102328, 0.108176, 0.112375, 0.114611, 0.115042, 0.114306, 0.113220, 0.112380, 0.111993, 0.112005, 0.112386, 0.113253, 0.114717, 0.116734, 0.119147, 0.121857, 0.124873, 0.128123, 0.131262, 0.133719, 0.134991, 0.134900, 0.133634, 0.131585, 0.129151, 0.126624, 0.124175, 0.121908, 0.119913
0.010509, 0.020417, 0.029568, 0.037980, 0.045807, 0.053270, 0.060585, 0.067891, 0.075223, 0.082504, 0.089583, 0.096271, 0.102378, 0.107749, 0.112280, 0.115939, 0.118772, 0.120887, 0.122432, 0.123574, 0.124475, 0.125278, 0.126100, 0.126991, 0.127913, 0.128743, 0.129331, 0.129564, 0.129412, 0.128911, 0.128126, 0.127116, 0.125882, 0.124352, 0.122397, 0.119931, 0.117013, 0.113907, 0.111076, 0.109062, 0.108284, 0.108841, 0.110467, 0.112688, 0.115028, 0.117146, 0.118857, 0.120077, 0.120737, 0.120765, 0.120136, 0.118932, 0.117363, 0.115750, 0.114491, 0.113934, 0.114154, 0.114789, 0.115134, 0.114461, 0.112348, 0.108777, 0.104031, 0.098551, 0.092927, 0.088054, 0.085139, 0.085206, 0.088399, 0.093870, 0.100326, 0.106567, 0.111681, 0.115090, 0.116697, 0.116942, 0.116484, 0.115798, 0.115047, 0.114252, 0.113573, 0.113351, 0.113867, 0.115155, 0.117072, 0.119496, 0.122366, 0.125523, 0.128558, 0.130889, 0.132032, 0.131843, 0.130535, 0.128526, 0.126237, 0.123975, 0.121899, 0.120058, 0.118457, 0.117123
0.010272, 0.020112, 0.029456, 0.038353, 0.046914, 0.055251, 0.063431, 0.071450, 0.079234, 0.086659, 0.093577, 0.099844, 0.105337, 0.109981, 0.113761, 0.116723, 0.118968, 0.120631, 0.121863, 0.122810, 0.123614, 0.124390, 0.125204, 0.126040, 0.126800, 0.127353, 0.127594, 0.127477, 0.127018, 0.126265, 0.125271, 0.124051, 0.122548, 0.120651, 0.118276, 0.115473, 0.112495, 0.109791, 0.107898, 0.107233, 0.107892, 0.109611, 0.111918, 0.114348, 0.116581, 0.118459, 0.119928, 0.120946, 0.121436, 0.121344, 0.120709, 0.119684, 0.118525, 0.117566, 0.117120, 0.117291, 0.117806, 0.118052, 0.117365, 0.115341, 0.111959, 0.107486, 0.102315, 0.096906, 0.091928, 0.088360, 0.087200, 0.088879, 0.092985, 0.098567, 0.104575, 0.110056, 0.114245, 0.116821, 0.118040, 0.118414, 0.118280, 0.117689, 0.116631, 0.115339, 0.114307, 0.113982, 0.114514, 0.115832, 0.117845, 0.120477, 0.123498, 0.126423, 0.128624, 0.129612, 0.129255, 0.127790, 0.125660, 0.123322, 0.121121, 0.119245, 0.117732, 0.116525, 0.115565, 0.114880
0.010199, 0.020209, 0.029990, 0.039549, 0.048895, 0.058009, 0.066827, 0.075249, 0.083156, 0.090423, 0.096942, 0.102631, 0.107446, 0.111394, 0.114534, 0.116965, 0.118809, 0.120198, 0.121262, 0.122126, 0.122905, 0.123674, 0.124434, 0.125117, 0.125615, 0.125839, 0.125739, 0.125310, 0.124581, 0.123594, 0.122375, 0.120889, 0.119049, 0.116783, 0.114139, 0.111353, 0.108855, 0.107165, 0.106687, 0.107508, 0.109356, 0.111752, 0.114234, 0.116492, 0.118398, 0.119936, 0.121098, 0.121832, 0.122082, 0.121865, 0.121295, 0.120576, 0.119974, 0.119744, 0.119973, 0.120427, 0.120571, 0.119819, 0.117816, 0.114570, 0.110362, 0.105569, 0.100572, 0.095855, 0.092139, 0.090245, 0.090673, 0.093316, 0.097596, 0.102756, 0.107963, 0.112399, 0.115579, 0.117595, 0.118821, 0.119451, 0.119393, 0.118531, 0.117082, 0.115609, 0.114675, 0.114550, 0.115258, 0.116787, 0.119097, 0.121935, 0.124745, 0.126834, 0.127681, 0.127144, 0.125466, 0.123105, 0.120551, 0.118201, 0.116309, 0.114951, 0.114051, 0.113481, 0.113189, 0.113232
0.010350, 0.020755, 0.031135, 0.041406, 0.051459, 0.061154, 0.070340, 0.078872, 0.086629, 0.093523, 0.099504, 0.104564, 0.108740, 0.112108, 0.114773, 0.116851, 0.118456, 0.119694, 0.120673, 0.121500, 0.122253, 0.122951, 0.123552, 0.123979, 0.124164, 0.124062, 0.123654, 0.122949, 0.121977, 0.120765, 0.119302, 0.117529, 0.115399, 0.112960, 0.110438, 0.108238, 0.106854, 0.106667, 0.107747, 0.109803, 0.112344, 0.114896, 0.117157, 0.119016, 0.120493, 0.121625, 0.122402, 0.122793, 0.122818, 0.122577, 0.122235, 0.122001, 0.122064, 0.122455, 0.122932, 0.123005, 0.122163, 0.120125, 0.116952, 0.112963, 0.108554, 0.104070, 0.099858, 0.096396, 0.094258, 0.093841, 0.095161, 0.097935, 0.101744, 0.106028, 0.110070, 0.113339, 0.115810, 0.117737, 0.119174, 0.119862, 0.119533, 0.118312, 0.116757, 0.115495, 0.114888, 0.115058, 0.116089, 0.118023, 0.120635, 0.123328, 0.125342, 0.126095, 0.125415, 0.123529, 0.120895, 0.118021, 0.115351, 0.113220, 0.111797, 0.111047, 0.110804, 0.110939, 0.111441, 0.112351
0.010722, 0.021686, 0.032733, 0.043671, 0.054277, 0.064329, 0.073629, 0.082030, 0.089444, 0.095840, 0.101241, 0.105714, 0.109361, 0.112303, 0.114654, 0.116514, 0.117970, 0.119109, 0.120022, 0.120788, 0.121441, 0.121964, 0.122310, 0.122439, 0.122320, 0.121930, 0.121257, 0.120316, 0.119133, 0.117714, 0.116031, 0.114064, 0.111878, 0.109686, 0.107874, 0.106902, 0.107122, 0.108576, 0.110951, 0.113732, 0.116430, 0.118736, 0.120550, 0.121916, 0.122913, 0.123582, 0.123939, 0.124038, 0.123987, 0.123938, 0.124054, 0.124452, 0.125087, 0.125670, 0.125722, 0.124794, 0.122687, 0.119530, 0.115699, 0.111631, 0.107677, 0.104092, 0.101150, 0.099160, 0.098328, 0.098641, 0.099958, 0.102143, 0.104960, 0.107943, 0.110659, 0.113072, 0.115370, 0.117489, 0.118988, 0.119403, 0.118702, 0.117368, 0.116045, 0.115160, 0.114913, 0.115481, 0.117014, 0.119367, 0.121944, 0.123926, 0.124659, 0.123913, 0.121880, 0.119000, 0.115776, 0.112680, 0.110127, 0.108409, 0.107597, 0.107550, 0.108079, 0.109093, 0.110574, 0.112459
0.011266, 0.022879, 0.034583, 0.046078, 0.057058, 0.067250, 0.076453, 0.084551, 0.091510, 0.097370, 0.102229, 0.106217, 0.109474, 0.112125, 0.114266, 0.115969, 0.117299, 0.118333, 0.119143, 0.119774, 0.120232, 0.120501, 0.120569, 0.120427, 0.120054, 0.119427, 0.118544, 0.117423, 0.116081, 0.114516, 0.112743, 0.110845, 0.109042, 0.107694, 0.107230, 0.107965, 0.109906, 0.112714, 0.115849, 0.118802, 0.121249, 0.123088, 0.124372, 0.125209, 0.125690, 0.125898, 0.125941, 0.125965, 0.126127, 0.126561, 0.127308, 0.128236, 0.128982, 0.129060, 0.128067, 0.125882, 0.122705, 0.118972, 0.115178, 0.111700, 0.108752, 0.106447, 0.104856, 0.103969, 0.103652, 0.103776, 0.104351, 0.105405, 0.106775, 0.108257, 0.109948, 0.112091, 0.114576, 0.116796, 0.118044, 0.118062, 0.117192, 0.116039, 0.115070, 0.114546, 0.114720, 0.115852, 0.117917, 0.120374, 0.122370, 0.123170, 0.122463, 0.120386, 0.117344, 0.113817, 0.110275, 0.107183, 0.104967, 0.103860, 0.103818, 0.104638, 0.106159, 0.108283, 0.110881, 0.113760
0.011915, 0.024197, 0.036486, 0.048396, 0.059565, 0.069710, 0.078658, 0.086347, 0.092814, 0.098173, 0.102580, 0.106202, 0.109183, 0.111626, 0.113595, 0.115141, 0.116324, 0.117211, 0.117852, 0.118270, 0.118480, 0.118499, 0.118341, 0.117998, 0.117437, 0.116643, 0.115623, 0.114396, 0.112984, 0.111432, 0.109855, 0.108482, 0.107657, 0.107775, 0.109108, 0.111627, 0.114963, 0.118557, 0.121878, 0.124584, 0.126558, 0.127845, 0.128564, 0.128853, 0.128866, 0.128787, 0.128817, 0.129138, 0.129860, 0.130953, 0.132183, 0.133116, 0.133243, 0.132205, 0.129947, 0.126735, 0.123057, 0.119456, 0.116358, 0.113965, 0.112284, 0.111194, 0.110490, 0.109892, 0.109194, 0.108421, 0.107737, 0.107214, 0.106911, 0.107167, 0.108446, 0.110759, 0.113419, 0.115456, 0.116304, 0.116081, 0.115296, 0.114423, 0.113764, 0.113629, 0.114376, 0.116126, 0.118450, 0.120494, 0.121447, 0.120900, 0.118912, 0.115837, 0.112116, 0.108189, 0.104534, 0.101680, 0.100053, 0.099783, 0.100730, 0.102689, 0.105473, 0.108867, 0.112601, 0.116418
0.012599, 0.025504, 0.038265, 0.050429, 0.061616, 0.071565, 0.080155, 0.087395, 0.093395, 0.098329, 0.102390, 0.105747, 0.108520, 0.110777, 0.112564, 0.113927, 0.114927, 0.115616, 0.116035, 0.116220, 0.116219, 0.116072, 0.115782, 0.115317, 0.114648, 0.113771, 0.112703, 0.111480, 0.110177, 0.108945, 0.108029, 0.107763, 0.108506, 0.110486, 0.113637, 0.117565, 0.121691, 0.125472, 0.128543, 0.130763, 0.132156, 0.132838, 0.132984, 0.132821, 0.132617, 0.132640, 0.133103, 0.134099, 0.135523, 0.137043, 0.138150, 0.138323, 0.137246, 0.134925, 0.131674, 0.128017, 0.124536, 0.121698, 0.119726, 0.118563, 0.117958, 0.117552, 0.116930, 0.115777, 0.114053, 0.111930, 0.109587, 0.107259, 0.105518, 0.105157, 0.106541, 0.109119, 0.111721, 0.113405, 0.113957, 0.113712, 0.113102, 0.112454, 0.112107, 0.112501, 0.113910, 0.116065, 0.118169, 0.119350, 0.119086, 0.117338, 0.114390, 0.110631, 0.106451, 0.102300, 0.098762, 0.096438, 0.095693, 0.096545, 0.098801, 0.102201, 0.106423, 0.111095, 0.115883, 0.120512
0.013250, 0.026681, 0.039769, 0.052026, 0.063082, 0.072727, 0.080911, 0.087717, 0.093317, 0.097923, 0.101730, 0.104882, 0.107465, 0.109526, 0.111108, 0.112265, 0.113052, 0.113522, 0.113735, 0.113763, 0.113671, 0.113475, 0.113146, 0.112645, 0.111956, 0.111091, 0.110094, 0.109068, 0.108199, 0.107752, 0.108055, 0.109433, 0.112068, 0.115860, 0.120395, 0.125087, 0.129377, 0.132883, 0.135433, 0.137020, 0.137750, 0.137828, 0.137551, 0.137268, 0.137315, 0.137936, 0.139204, 0.140941, 0.142722, 0.143974, 0.144175, 0.143051, 0.140666, 0.137374, 0.133714, 0.130285, 0.127589, 0.125882, 0.125089, 0.124880, 0.124792, 0.124302, 0.122991, 0.120718, 0.117593, 0.113788, 0.109578, 0.105635, 0.103025, 0.102622, 0.104337, 0.107039, 0.109413, 0.110795, 0.111231, 0.111048, 0.110561, 0.110118, 0.110209, 0.111257, 0.113190, 0.115330, 0.116782, 0.116913, 0.115561, 0.112919, 0.109311, 0.105065, 0.100573, 0.096410, 0.093299, 0.091856, 0.092346, 0.094688, 0.098585, 0.103603, 0.109245, 0.115072, 0.120746, 0.125963
0.013812, 0.027632, 0.040886, 0.053082, 0.063892, 0.073173, 0.080953, 0.087380, 0.092668, 0.097032, 0.100645, 0.103615, 0.106003, 0.107856, 0.109226, 0.110173, 0.110762, 0.111070, 0.111195, 0.111222, 0.111182, 0.111043, 0.110760, 0.110306, 0.109685, 0.108951, 0.108228, 0.107733, 0.107751, 0.108606, 0.110589, 0.113843, 0.118237, 0.123349, 0.128589, 0.133391, 0.137354, 0.140272, 0.142106, 0.142950, 0.143039, 0.142730, 0.142444, 0.142573, 0.143383, 0.144923, 0.146951, 0.148961, 0.150327, 0.150530, 0.149347, 0.146895, 0.143555, 0.139871, 0.136436, 0.133777, 0.132188, 0.131610, 0.131679, 0.131869, 0.131588, 0.130321, 0.127832, 0.124141, 0.119356, 0.113694, 0.107765, 0.102702, 0.099811, 0.099729, 0.101782, 0.104476, 0.106623, 0.107833, 0.108231, 0.108066, 0.107666, 0.107536, 0.108218, 0.109863, 0.111978, 0.113701, 0.114307, 0.113495, 0.111345, 0.108099, 0.104014, 0.099402, 0.094780, 0.090911, 0.088617, 0.088469, 0.090615, 0.094804, 0.100508, 0.107087, 0.113971, 0.120727, 0.126997, 0.132451
0.014237, 0.028285, 0.041543, 0.053549, 0.064035, 0.072939, 0.080358, 0.086486, 0.091546, 0.095732, 0.099181, 0.101973, 0.104167, 0.105824, 0.107008, 0.107796, 0.108286, 0.108595, 0.108827, 0.109020, 0.109142, 0.109136, 0.108965, 0.108632, 0.108194, 0.107794, 0.107673, 0.108133, 0.109491, 0.112012, 0.115804, 0.120717, 0.126327, 0.132051, 0.137320, 0.141711, 0.144990, 0.147085, 0.148086, 0.148256, 0.148005, 0.147804, 0.148079, 0.149106, 0.150912, 0.153203, 0.155406, 0.156857, 0.157047, 0.155795, 0.153270, 0.149878, 0.146152, 0.142670, 0.139965, 0.138372, 0.137868, 0.138093, 0.138498, 0.138442, 0.137341, 0.134873, 0.130974, 0.125674, 0.119094, 0.111687, 0.104441, 0.098806, 0.096104, 0.096540, 0.098896, 0.101551, 0.103543, 0.104644, 0.104967, 0.104774, 0.104542, 0.104890, 0.106186, 0.108180, 0.110122, 0.111233, 0.111077, 0.109595, 0.106928, 0.103251, 0.098789, 0.093961, 0.089491, 0.086313, 0.085294, 0.086915, 0.091101, 0.097289, 0.104692, 0.112584, 0.120410, 0.127730, 0.134161, 0.139387
0.014497, 0.028600, 0.041717, 0.053436, 0.063567, 0.072122, 0.079249, 0.085158, 0.090055, 0.094099, 0.097397, 0.100026, 0.102060, 0.103574, 0.104662, 0.105437, 0.106035, 0.106575, 0.107099, 0.107566, 0.107905, 0.108073, 0.108067, 0.107951, 0.107884, 0.108122, 0.108976, 0.110760, 0.113716, 0.117929, 0.123240, 0.129232, 0.135335, 0.140982, 0.145733, 0.149326, 0.151668, 0.152848, 0.153161, 0.153052, 0.153021, 0.153502, 0.154764, 0.156815, 0.159327, 0.161685, 0.163197, 0.163363, 0.162044, 0.159450, 0.156006, 0.152231, 0.148677, 0.145870, 0.144180, 0.143638, 0.143915, 0.144461, 0.144614, 0.143740, 0.141442, 0.137589, 0.132147, 0.125145, 0.116858, 0.108016, 0.099915, 0.094219, 0.092097, 0.093184, 0.095822, 0.098445, 0.100308, 0.101266, 0.101460, 0.101289, 0.101387, 0.102303, 0.104067, 0.106124, 0.107710, 0.108273, 0.107605, 0.105721, 0.102702, 0.098678, 0.093957, 0.089155, 0.085206, 0.083189, 0.083966, 0.087781, 0.094149, 0.102170, 0.110942, 0.119761, 0.128080, 0.135442, 0.141486, 0.145998
0.014579, 0.028575, 0.041434, 0.052813, 0.062599, 0.070859, 0.077767, 0.083520, 0.088293, 0.092216, 0.095392, 0.097910, 0.099865, 0.101365, 0.102545, 0.103553, 0.104518, 0.105481, 0.106388, 0.107151, 0.107714, 0.108075, 0.108302, 0.108565, 0.109127, 0.110306, 0.112411, 0.115674, 0.120166, 0.125728, 0.131960, 0.138309, 0.144216, 0.149232, 0.153073, 0.155630, 0.157002, 0.157510, 0.157622, 0.157834, 0.158563, 0.160058, 0.162315, 0.164995, 0.167463, 0.169014, 0.169155, 0.167781, 0.165132, 0.161648, 0.157830, 0.154195, 0.151257, 0.149412, 0.148751, 0.148993, 0.149613, 0.149945, 0.149317, 0.147273, 0.143626, 0.138302, 0.131264, 0.122636, 0.112870, 0.102949, 0.094477, 0.089250, 0.088058, 0.089859, 0.092730, 0.095288, 0.096977, 0.097731, 0.097817, 0.097810, 0.098373, 0.099815, 0.101847, 0.103810, 0.105089, 0.105328, 0.104397, 0.102264, 0.098960, 0.094672, 0.089875, 0.085407, 0.082426, 0.082123, 0.085175, 0.091336, 0.099668, 0.109107, 0.118773, 0.127985, 0.136199, 0.142995, 0.148139, 0.151672
0.014489, 0.028244, 0.040769, 0.051794, 0.061269, 0.069295, 0.076039, 0.081675, 0.086353, 0.090196, 0.093317, 0.095831, 0.097868, 0.099580, 0.101129, 0.102643, 0.104158, 0.105604, 0.106872, 0.107891, 0.108655, 0.109239, 0.109814, 0.110649, 0.112065, 0.114374, 0.117802, 0.122423, 0.128084, 0.134405, 0.140858, 0.146899, 0.152076, 0.156094, 0.158835, 0.160411, 0.161163, 0.161559, 0.162065, 0.163058, 0.164762, 0.167171, 0.169954, 0.172482, 0.174051, 0.174176, 0.172768, 0.170091, 0.166587, 0.162739, 0.159031, 0.155954, 0.153924, 0.153093, 0.153243, 0.153884, 0.154361, 0.153978, 0.152226, 0.148874, 0.143824, 0.137011, 0.128449, 0.118352, 0.107357, 0.096768, 0.088508, 0.084308, 0.084278, 0.086729, 0.089723, 0.092136, 0.093581, 0.094124, 0.094211, 0.094528, 0.095608, 0.097474, 0.099668, 0.101584, 0.102750, 0.102882, 0.101815, 0.099472, 0.095921, 0.091480, 0.086831, 0.083080, 0.081621, 0.083577, 0.089101, 0.097362, 0.107172, 0.117472, 0.127426, 0.136378, 0.143848, 0.149579, 0.153627, 0.156398
0.014253, 0.027670, 0.039823, 0.050507, 0.059713, 0.067548, 0.074165, 0.079718, 0.084349, 0.088193, 0.091387, 0.094084, 0.096455, 0.098671, 0.100855, 0.103031, 0.105110, 0.106961, 0.108495, 0.109697, 0.110642, 0.111505, 0.112555, 0.114117, 0.116511, 0.119974, 0.124584, 0.130205, 0.136479, 0.142905, 0.148962, 0.154209, 0.158344, 0.161252, 0.163051, 0.164088, 0.164810, 0.165632, 0.166877, 0.168745, 0.171239, 0.174055, 0.176593, 0.178164, 0.178287, 0.176877, 0.174202, 0.170702, 0.166842, 0.163075, 0.159865, 0.157643, 0.156618, 0.156642, 0.157270, 0.157867, 0.157722, 0.156278, 0.153260, 0.148560, 0.142113, 0.133878, 0.123890, 0.112475, 0.100568, 0.089874, 0.082522, 0.079803, 0.080942, 0.083861, 0.086833, 0.089010, 0.090177, 0.090583, 0.090834, 0.091597, 0.093199, 0.095454, 0.097864, 0.099898, 0.101125, 0.101234, 0.100027, 0.097451, 0.093677, 0.089203, 0.084993, 0.082485, 0.083155, 0.087655, 0.095429, 0.105261, 0.115930, 0.126435, 0.135995, 0.144057, 0.150336, 0.154898, 0.158177, 0.160795
0.013907, 0.026927, 0.038696, 0.049060, 0.058029, 0.065706, 0.072232, 0.077758, 0.082436, 0.086424, 0.089895, 0.093039, 0.096033, 0.098993, 0.101924, 0.104716, 0.107218, 0.109316, 0.110985, 0.112295, 0.113420, 0.114631, 0.116262, 0.118644, 0.122033, 0.126525, 0.132000, 0.138124, 0.144426, 0.150413, 0.155664, 0.159885, 0.162960, 0.165010, 0.166364, 0.167427, 0.168549, 0.170006, 0.171978, 0.174485, 0.177267, 0.179773, 0.181336, 0.181477, 0.180098, 0.177457, 0.173983, 0.170124, 0.166307, 0.162976, 0.160568, 0.159345, 0.159231, 0.159833, 0.160540, 0.160630, 0.159501, 0.156830, 0.152499, 0.146467, 0.138684, 0.129074, 0.117719, 0.105209, 0.092890, 0.082831, 0.077045, 0.075986, 0.078089, 0.081245, 0.084060, 0.085941, 0.086868, 0.087281, 0.087865, 0.089180, 0.091351, 0.094077, 0.096844, 0.099114, 0.100423, 0.100439, 0.098992, 0.096113, 0.092124, 0.087803, 0.084503, 0.083892, 0.087104, 0.094011, 0.103505, 0.114258, 0.125107, 0.135139, 0.143718, 0.150522, 0.155610, 0.159417, 0.162545, 0.165507
0.013489, 0.026080, 0.037467, 0.047531, 0.056291, 0.063850, 0.070353, 0.075960, 0.080839, 0.085182, 0.089192, 0.093052, 0.096867, 0.100621, 0.104186, 0.107385, 0.110086, 0.112244, 0.113921, 0.115290, 0.116627, 0.118274, 0.120582, 0.123831, 0.128141, 0.133411, 0.139331, 0.145461, 0.151337, 0.156566, 0.160873, 0.164142, 0.166472, 0.168155, 0.169538, 0.170915, 0.172521, 0.174529, 0.176981, 0.179675, 0.182116, 0.183669, 0.183849, 0.182534, 0.179955, 0.176522, 0.172668, 0.168804, 0.165358, 0.162772, 0.161359, 0.161113, 0.161693, 0.162512, 0.162844, 0.162040, 0.159718, 0.155744, 0.150109, 0.142797, 0.133682, 0.122679, 0.110090, 0.096904, 0.084895, 0.076260, 0.072445, 0.072913, 0.075671, 0.078858, 0.081422, 0.083006, 0.083805, 0.084413, 0.085513, 0.087514, 0.090378, 0.093698, 0.096881, 0.099327, 0.100564, 0.100300, 0.098443, 0.095161, 0.091040, 0.087273, 0.085561, 0.087404, 0.093172, 0.102018, 0.112587, 0.123583, 0.133965, 0.143005, 0.150330, 0.155964, 0.160303, 0.163907, 0.167245, 0.170599
