0.018933, 0.036658, 0.052591, 0.066618, 0.078977, 0.089937, 0.099620, 0.108066, 0.115336, 0.121496, 0.126585, 0.130617, 0.133602, 0.135546, 0.136433, 0.136235, 0.134940, 0.132582, 0.129256, 0.125148, 0.120615, 0.116292, 0.113108, 0.112051, 0.113697, 0.117882, 0.123864, 0.130780, 0.137958, 0.144948, 0.151437, 0.157166, 0.161893, 0.165393, 0.167536, 0.168359, 0.168113, 0.167235, 0.166262, 0.165709, 0.165967, 0.167219, 0.169405, 0.172265, 0.175434, 0.178551, 0.181347, 0.183672, 0.185480, 0.186784, 0.187610, 0.187972, 0.187865, 0.187275, 0.186191, 0.184617, 0.182567, 0.180061, 0.177120, 0.173762, 0.170005, 0.165875, 0.161416, 0.156694, 0.151783, 0.146747, 0.141617, 0.136381, 0.131009, 0.125519, 0.120057, 0.114975, 0.110838, 0.108310, 0.107896, 0.109693, 0.113330, 0.118137, 0.123367, 0.128342, 0.132547, 0.135811, 0.138420, 0.140840, 0.143036, 0.144117, 0.143163, 0.140275, 0.136376, 0.132314, 0.128465, 0.125175, 0.122914, 0.121811, 0.121592, 0.121801, 0.122116, 0.122327, 0.122047, 0.120977
0.018546, 0.035883, 0.051530, 0.065436, 0.077755, 0.088603, 0.098039, 0.106161, 0.113102, 0.118966, 0.123802, 0.127622, 0.130414, 0.132147, 0.132795, 0.132359, 0.130880, 0.128433, 0.125144, 0.121266, 0.117313, 0.114106, 0.112614, 0.113542, 0.116955, 0.122315, 0.128849, 0.135876, 0.142893, 0.149524, 0.155463, 0.160437, 0.164210, 0.166634, 0.167735, 0.167750, 0.167106, 0.166329, 0.165936, 0.166320, 0.167673, 0.169947, 0.172892, 0.176143, 0.179338, 0.182198, 0.184571, 0.186409, 0.187729, 0.188569, 0.188958, 0.188906, 0.188411, 0.187470, 0.186086, 0.184273, 0.182045, 0.179416, 0.176396, 0.172989, 0.169208, 0.165076, 0.160640, 0.155959, 0.151098, 0.146097, 0.140960, 0.135655, 0.130160, 0.124532, 0.118988, 0.113962, 0.110071, 0.107944, 0.107960, 0.110055, 0.113757, 0.118380, 0.123191, 0.127516, 0.130931, 0.133497, 0.135634, 0.137485, 0.138419, 0.137559, 0.134778, 0.130803, 0.126555, 0.122646, 0.119631, 0.118047, 0.117885, 0.118524, 0.119081, 0.118973, 0.118141, 0.116671, 0.114645, 0.112445
0.018145, 0.035132, 0.050558, 0.064349, 0.076543, 0.087184, 0.096370, 0.104262, 0.111012, 0.116712, 0.121392, 0.125038, 0.127610, 0.129075, 0.129441, 0.128756, 0.127088, 0.124520, 0.121239, 0.117667, 0.114542, 0.112800, 0.113213, 0.116013, 0.120827, 0.126979, 0.133810, 0.140792, 0.147511, 0.153619, 0.158811, 0.162826, 0.165500, 0.166842, 0.167076, 0.166617, 0.165985, 0.165693, 0.166143, 0.167538, 0.169847, 0.172831, 0.176131, 0.179382, 0.182303, 0.184731, 0.186616, 0.187976, 0.188857, 0.189297, 0.189317, 0.188925, 0.188121, 0.186911, 0.185304, 0.183314, 0.180949, 0.178215, 0.175113, 0.171645, 0.167823, 0.163678, 0.159254, 0.154607, 0.149784, 0.144804, 0.139650, 0.134294, 0.128741, 0.123099, 0.117652, 0.112883, 0.109402, 0.107754, 0.108175, 0.110483, 0.114160, 0.118515, 0.122796, 0.126362, 0.128993, 0.130961, 0.132504, 0.133258, 0.132490, 0.129922, 0.126041, 0.121734, 0.117811, 0.115064, 0.114158, 0.114987, 0.116614, 0.117763, 0.117550, 0.115859, 0.113075, 0.109757, 0.106571, 0.104497
0.017759, 0.034452, 0.049702, 0.063368, 0.075418, 0.085906, 0.094974, 0.102787, 0.109471, 0.115087, 0.119635, 0.123079, 0.125385, 0.126557, 0.126643, 0.125694, 0.123761, 0.120974, 0.117693, 0.114600, 0.112616, 0.112576, 0.114842, 0.119180, 0.124989, 0.131631, 0.138575, 0.145386, 0.151682, 0.157122, 0.161415, 0.164372, 0.165979, 0.166441, 0.166154, 0.165626, 0.165370, 0.165795, 0.167129, 0.169369, 0.172301, 0.175582, 0.178848, 0.181813, 0.184305, 0.186264, 0.187705, 0.188672, 0.189206, 0.189333, 0.189064, 0.188401, 0.187350, 0.185919, 0.184119, 0.181961, 0.179451, 0.176590, 0.173380, 0.169827, 0.165951, 0.161785, 0.157374, 0.152760, 0.147970, 0.143006, 0.137850, 0.132493, 0.126982, 0.121480, 0.116311, 0.111966, 0.109003, 0.107858, 0.108650, 0.111121, 0.114726, 0.118733, 0.122365, 0.125122, 0.127030, 0.128331, 0.128887, 0.128181, 0.125882, 0.122247, 0.118054, 0.114240, 0.111812, 0.111586, 0.113400, 0.116039, 0.117883, 0.117782, 0.115477, 0.111435, 0.106608, 0.102094, 0.099053, 0.098676
0.017421, 0.033886, 0.049008, 0.062593, 0.074592, 0.085072, 0.094167, 0.102008, 0.108683, 0.114226, 0.118620, 0.121839, 0.123884, 0.124788, 0.124574, 0.123252, 0.120900, 0.117823, 0.114661, 0.112337, 0.111758, 0.113430, 0.117256, 0.122707, 0.129156, 0.136067, 0.142991, 0.149518, 0.155267, 0.159913, 0.163233, 0.165181, 0.165928, 0.165844, 0.165414, 0.165148, 0.165470, 0.166640, 0.168700, 0.171479, 0.174660, 0.177889, 0.180873, 0.183429, 0.185483, 0.187038, 0.188129, 0.188795, 0.189059, 0.188932, 0.188415, 0.187511, 0.186230, 0.184583, 0.182584, 0.180242, 0.177563, 0.174553, 0.171221, 0.167582, 0.163663, 0.159497, 0.155122, 0.150562, 0.145829, 0.140918, 0.135824, 0.130568, 0.125241, 0.120041, 0.115307, 0.111499, 0.109110, 0.108479, 0.109637, 0.112272, 0.115773, 0.119327, 0.122203, 0.124134, 0.125260, 0.125617, 0.124929, 0.122899, 0.119593, 0.115655, 0.112088, 0.110071, 0.110544, 0.113310, 0.116926, 0.119471, 0.119564, 0.116804, 0.111623, 0.105199, 0.099084, 0.094747, 0.093467, 0.095915
0.017160, 0.033483, 0.048567, 0.062187, 0.074277, 0.084876, 0.094077, 0.101980, 0.108650, 0.114107, 0.118347, 0.121373, 0.123198, 0.123803, 0.123142, 0.121236, 0.118334, 0.115038, 0.112267, 0.111007, 0.111924, 0.115091, 0.120075, 0.126263, 0.133106, 0.140135, 0.146912, 0.153019, 0.158090, 0.161861, 0.164241, 0.165357, 0.165534, 0.165233, 0.164951, 0.165132, 0.166075, 0.167880, 0.170428, 0.173443, 0.176586, 0.179560, 0.182168, 0.184318, 0.185995, 0.187224, 0.188036, 0.188450, 0.188472, 0.188102, 0.187341, 0.186196, 0.184681, 0.182811, 0.180600, 0.178061, 0.175207, 0.172053, 0.168617, 0.164925, 0.161008, 0.156896, 0.152614, 0.148172, 0.143574, 0.138817, 0.133914, 0.128913, 0.123933, 0.119185, 0.114997, 0.111801, 0.110034, 0.109966, 0.111552, 0.114383, 0.117706, 0.120644, 0.122640, 0.123655, 0.123820, 0.123097, 0.121280, 0.118293, 0.114654, 0.111415, 0.109880, 0.111068, 0.114742, 0.119263, 0.122465, 0.122767, 0.119634, 0.113426, 0.105403, 0.097476, 0.091518, 0.088997, 0.090632, 0.096044
0.017006, 0.033306, 0.048478, 0.062261, 0.074537, 0.085303, 0.094624, 0.102585, 0.109246, 0.114639, 0.118780, 0.121659, 0.123207, 0.123314, 0.121933, 0.119257, 0.115836, 0.112574, 0.110517, 0.110497, 0.112797, 0.117126, 0.122910, 0.129582, 0.136650, 0.143645, 0.150114, 0.155645, 0.159930, 0.162823, 0.164393, 0.164912, 0.164801, 0.164543, 0.164595, 0.165298, 0.166812, 0.169084, 0.171884, 0.174897, 0.177827, 0.180461, 0.182687, 0.184472, 0.185830, 0.186782, 0.187342, 0.187514, 0.187294, 0.186680, 0.185676, 0.184293, 0.182546, 0.180453, 0.178033, 0.175306, 0.172297, 0.169032, 0.165544, 0.161866, 0.158029, 0.154058, 0.149968, 0.145763, 0.141441, 0.137004, 0.132473, 0.127907, 0.123429, 0.119249, 0.115699, 0.113208, 0.112183, 0.112818, 0.114939, 0.117928, 0.120855, 0.122932, 0.123902, 0.123905, 0.123099, 0.121391, 0.118618, 0.115206, 0.112263, 0.111193, 0.113052, 0.117540, 0.122852, 0.126640, 0.127176, 0.123788, 0.116714, 0.107185, 0.097317, 0.089392, 0.085218, 0.085674, 0.090370, 0.098011
0.016985, 0.033394, 0.048764, 0.062772, 0.075250, 0.086171, 0.095599, 0.103620, 0.110306, 0.115697, 0.119769, 0.122402, 0.123416, 0.122697, 0.120374, 0.116934, 0.113235, 0.110350, 0.109256, 0.110473, 0.113915, 0.119090, 0.125428, 0.132408, 0.139533, 0.146312, 0.152293, 0.157117, 0.160580, 0.162681, 0.163629, 0.163795, 0.163635, 0.163609, 0.164096, 0.165315, 0.167283, 0.169827, 0.172668, 0.175513, 0.178138, 0.180411, 0.182282, 0.183749, 0.184828, 0.185529, 0.185852, 0.185791, 0.185337, 0.184490, 0.183257, 0.181648, 0.179683, 0.177382, 0.174773, 0.171889, 0.168770, 0.165459, 0.161999, 0.158429, 0.154782, 0.151079, 0.147331, 0.143535, 0.139683, 0.135769, 0.131801, 0.127829, 0.123973, 0.120471, 0.117702, 0.116117, 0.116068, 0.117591, 0.120233, 0.123099, 0.125261, 0.126263, 0.126181, 0.125279, 0.123563, 0.120835, 0.117487, 0.114691, 0.113931, 0.116283, 0.121383, 0.127302, 0.131591, 0.132431, 0.129007, 0.121375, 0.110614, 0.098858, 0.088688, 0.082357, 0.081122, 0.084705, 0.091690, 0.100612
0.017097, 0.033714, 0.049323, 0.063544, 0.076193, 0.087247, 0.096781, 0.104893, 0.111651, 0.117031, 0.120876, 0.122945, 0.123060, 0.121281, 0.118022, 0.114059, 0.110437, 0.108229, 0.108193, 0.110508, 0.114835, 0.120629, 0.127348, 0.134469, 0.141465, 0.147843, 0.153193, 0.157250, 0.159939, 0.161396, 0.161927, 0.161952, 0.161920, 0.162236, 0.163175, 0.164825, 0.167083, 0.169711, 0.172436, 0.175022, 0.177320, 0.179258, 0.180821, 0.182017, 0.182853, 0.183327, 0.183430, 0.183150, 0.182481, 0.181421, 0.179977, 0.178163, 0.175998, 0.173514, 0.170752, 0.167763, 0.164607, 0.161340, 0.158018, 0.154688, 0.151383, 0.148124, 0.144914, 0.141737, 0.138561, 0.135349, 0.132081, 0.128803, 0.125679, 0.123034, 0.121319, 0.120959, 0.122125, 0.124512, 0.127310, 0.129561, 0.130678, 0.130627, 0.129674, 0.127865, 0.125014, 0.121537, 0.118663, 0.117930, 0.120440, 0.125820, 0.132092, 0.136779, 0.138020, 0.134857, 0.127116, 0.115624, 0.102349, 0.089942, 0.081031, 0.077442, 0.079311, 0.085191, 0.093467, 0.103168
0.017307, 0.034165, 0.049991, 0.064386, 0.077175, 0.088354, 0.098008, 0.106225, 0.112993, 0.118144, 0.121396, 0.122520, 0.121512, 0.118698, 0.114746, 0.110613, 0.107393, 0.106037, 0.107027, 0.110259, 0.115276, 0.121533, 0.128482, 0.135569, 0.142258, 0.148086, 0.152725, 0.156025, 0.158042, 0.159010, 0.159298, 0.159334, 0.159535, 0.160224, 0.161559, 0.163514, 0.165908, 0.168489, 0.171022, 0.173336, 0.175338, 0.176994, 0.178302, 0.179267, 0.179887, 0.180152, 0.180050, 0.179567, 0.178697, 0.177439, 0.175799, 0.173793, 0.171452, 0.168820, 0.165960, 0.162943, 0.159849, 0.156752, 0.153719, 0.150804, 0.148041, 0.145444, 0.142992, 0.140630, 0.138278, 0.135854, 0.133335, 0.130827, 0.128617, 0.127142, 0.126848, 0.127957, 0.130250, 0.133022, 0.135371, 0.136666, 0.136766, 0.135843, 0.133913, 0.130827, 0.127071, 0.123899, 0.122857, 0.125106, 0.130364, 0.136703, 0.141673, 0.143397, 0.140779, 0.133407, 0.121822, 0.107705, 0.093532, 0.082023, 0.075510, 0.074870, 0.078977, 0.086089, 0.095167, 0.105697
0.017552, 0.034636, 0.050642, 0.065181, 0.078095, 0.089395, 0.099149, 0.107365, 0.113885, 0.118418, 0.120703, 0.120679, 0.118586, 0.114972, 0.110662, 0.106685, 0.104096, 0.103660, 0.105586, 0.109589, 0.115165, 0.121754, 0.128777, 0.135659, 0.141883, 0.147056, 0.150951, 0.153543, 0.154991, 0.155603, 0.155774, 0.155922, 0.156403, 0.157447, 0.159103, 0.161255, 0.163688, 0.166168, 0.168505, 0.170580, 0.172337, 0.173760, 0.174849, 0.175605, 0.176020, 0.176083, 0.175778, 0.175096, 0.174028, 0.172575, 0.170744, 0.168562, 0.166074, 0.163346, 0.160465, 0.157526, 0.154630, 0.151869, 0.149322, 0.147043, 0.145058, 0.143345, 0.141829, 0.140387, 0.138880, 0.137224, 0.135476, 0.133898, 0.132921, 0.132989, 0.134314, 0.136692, 0.139506, 0.141961, 0.143462, 0.143794, 0.142986, 0.140960, 0.137607, 0.133497, 0.129877, 0.128250, 0.129857, 0.134618, 0.140761, 0.145896, 0.148134, 0.146255, 0.139633, 0.128549, 0.114385, 0.099295, 0.085772, 0.076281, 0.072442, 0.073922, 0.079155, 0.087030, 0.097034, 0.108490
0.017786, 0.035066, 0.051230, 0.065900, 0.078928, 0.090306, 0.100033, 0.107979, 0.113871, 0.117436, 0.118572, 0.117446, 0.114492, 0.110387, 0.106028, 0.102462, 0.100650, 0.101136, 0.103907, 0.108571, 0.114587, 0.121360, 0.128282, 0.134785, 0.140408, 0.144850, 0.148003, 0.149948, 0.150927, 0.151294, 0.151452, 0.151783, 0.152574, 0.153951, 0.155871, 0.158160, 0.160593, 0.162965, 0.165127, 0.166997, 0.168542, 0.169755, 0.170636, 0.171184, 0.171391, 0.171243, 0.170729, 0.169838, 0.168564, 0.166909, 0.164892, 0.162556, 0.159966, 0.157218, 0.154424, 0.151707, 0.149187, 0.146974, 0.145148, 0.143751, 0.142761, 0.142086, 0.141562, 0.140996, 0.140245, 0.139324, 0.138478, 0.138143, 0.138760, 0.140497, 0.143118, 0.146054, 0.148622, 0.150313, 0.150897, 0.150270, 0.148217, 0.144632, 0.140161, 0.136026, 0.133654, 0.134360, 0.138346, 0.144085, 0.149267, 0.151990, 0.150930, 0.145283, 0.135126, 0.121595, 0.106517, 0.091986, 0.080195, 0.073071, 0.071212, 0.073716, 0.079617, 0.088443, 0.099511, 0.111524
0.017997, 0.035458, 0.051774, 0.066564, 0.079658, 0.090987, 0.100435, 0.107764, 0.112713, 0.115155, 0.115201, 0.113192, 0.109666, 0.105360, 0.101213, 0.098252, 0.097294, 0.098661, 0.102176, 0.107373, 0.113668, 0.120432, 0.127051, 0.133004, 0.137913, 0.141587, 0.144027, 0.145406, 0.146027, 0.146268, 0.146520, 0.147115, 0.148250, 0.149954, 0.152105, 0.154495, 0.156906, 0.159164, 0.161156, 0.162829, 0.164164, 0.165162, 0.165825, 0.166150, 0.166131, 0.165757, 0.165016, 0.163900, 0.162407, 0.160549, 0.158362, 0.155912, 0.153295, 0.150634, 0.148074, 0.145764, 0.143845, 0.142427, 0.141574, 0.141269, 0.141404, 0.141776, 0.142140, 0.142298, 0.142223, 0.142143, 0.142509, 0.143765, 0.146037, 0.149025, 0.152169, 0.154866, 0.156703, 0.157498, 0.157075, 0.155078, 0.151346, 0.146553, 0.141898, 0.138731, 0.138416, 0.141455, 0.146643, 0.151763, 0.154889, 0.154625, 0.150034, 0.141035, 0.128589, 0.114265, 0.099769, 0.086828, 0.077171, 0.071923, 0.071055, 0.074115, 0.080890, 0.090830, 0.102572, 0.114370
0.018197, 0.035842, 0.052305, 0.067169, 0.080209, 0.091267, 0.100138, 0.106585, 0.110474, 0.111875, 0.111060, 0.108454, 0.104638, 0.100391, 0.096676, 0.094449, 0.094341, 0.096482, 0.100580, 0.106112, 0.112456, 0.118972, 0.125083, 0.130339, 0.134467, 0.137383, 0.139187, 0.140121, 0.140529, 0.140794, 0.141273, 0.142222, 0.143738, 0.145756, 0.148096, 0.150538, 0.152883, 0.154993, 0.156790, 0.158242, 0.159345, 0.160104, 0.160524, 0.160604, 0.160339, 0.159717, 0.158731, 0.157376, 0.155659, 0.153612, 0.151294, 0.148801, 0.146262, 0.143838, 0.141705, 0.140034, 0.138973, 0.138608, 0.138934, 0.139830, 0.141061, 0.142328, 0.143380, 0.144144, 0.144829, 0.145901, 0.147827, 0.150699, 0.154144, 0.157580, 0.160439, 0.162376, 0.163294, 0.163038, 0.161159, 0.157386, 0.152347, 0.147214, 0.143281, 0.141933, 0.143947, 0.148487, 0.153450, 0.156871, 0.157314, 0.153751, 0.145981, 0.134843, 0.121732, 0.108069, 0.095137, 0.084213, 0.076401, 0.072223, 0.071859, 0.075623, 0.083422, 0.094066, 0.105652, 0.116469
0.018404, 0.036228, 0.052790, 0.067613, 0.080409, 0.090956, 0.099042, 0.104535, 0.107478, 0.108091, 0.106715, 0.103800, 0.099958, 0.096006, 0.092885, 0.091417, 0.092048, 0.094758, 0.099185, 0.104770, 0.110882, 0.116908, 0.122335, 0.126806, 0.130153, 0.132392, 0.133700, 0.134369, 0.134758, 0.135228, 0.136072, 0.137446, 0.139342, 0.141619, 0.144065, 0.146472, 0.148676, 0.150578, 0.152128, 0.153318, 0.154151, 0.154639, 0.154789, 0.154600, 0.154066, 0.153180, 0.151935, 0.150338, 0.148412, 0.146212, 0.143830, 0.141398, 0.139088, 0.137096, 0.135627, 0.134864, 0.134925, 0.135822, 0.137425, 0.139468, 0.141606, 0.143531, 0.145120, 0.146556, 0.148318, 0.150906, 0.154402, 0.158367, 0.162168, 0.165233, 0.167239, 0.168176, 0.167998, 0.166247, 0.162525, 0.157342, 0.151813, 0.147196, 0.144879, 0.145857, 0.149685, 0.154417, 0.158031, 0.159060, 0.156432, 0.149855, 0.140074, 0.128383, 0.116028, 0.103975, 0.093039, 0.083985, 0.077401, 0.073799, 0.073967, 0.078533, 0.086941, 0.097426, 0.108015, 0.117324
0.018605, 0.036554, 0.053094, 0.067706, 0.080067, 0.089953, 0.097234, 0.101925, 0.104203, 0.104344, 0.102702, 0.099748, 0.096129, 0.092660, 0.090192, 0.089382, 0.090517, 0.093492, 0.097913, 0.103226, 0.108827, 0.114161, 0.118798, 0.122482, 0.125138, 0.126865, 0.127890, 0.128528, 0.129122, 0.129973, 0.131276, 0.133076, 0.135277, 0.137693, 0.140118, 0.142373, 0.144341, 0.145957, 0.147201, 0.148078, 0.148603, 0.148789, 0.148642, 0.148163, 0.147346, 0.146184, 0.144680, 0.142854, 0.140754, 0.138465, 0.136120, 0.133895, 0.132005, 0.130687, 0.130160, 0.130579, 0.131978, 0.134229, 0.137040, 0.140019, 0.142802, 0.145210, 0.147388, 0.149819, 0.153042, 0.157156, 0.161670, 0.165886, 0.169197, 0.171261, 0.172131, 0.171915, 0.170251, 0.166641, 0.161415, 0.155594, 0.150405, 0.147228, 0.147205, 0.150276, 0.154716, 0.158437, 0.159936, 0.158129, 0.152656, 0.144180, 0.133938, 0.123098, 0.112436, 0.102413, 0.093385, 0.085710, 0.079861, 0.076725, 0.077452, 0.082437, 0.090608, 0.100046, 0.109051, 0.116569
0.018742, 0.036684, 0.053036, 0.067280, 0.079109, 0.088361, 0.095020, 0.099208, 0.101145, 0.101109, 0.099468, 0.096726, 0.093534, 0.090643, 0.088758, 0.088380, 0.089692, 0.092565, 0.096625, 0.101360, 0.106228, 0.110754, 0.114599, 0.117597, 0.119753, 0.121214, 0.122228, 0.123090, 0.124085, 0.125418, 0.127172, 0.129299, 0.131652, 0.134040, 0.136289, 0.138268, 0.139899, 0.141153, 0.142031, 0.142551, 0.142731, 0.142588, 0.142125, 0.141341, 0.140230, 0.138793, 0.137043, 0.135022, 0.132807, 0.130524, 0.128353, 0.126522, 0.125295, 0.124932, 0.125631, 0.127456, 0.130290, 0.133822, 0.137619, 0.141258, 0.144498, 0.147429, 0.150515, 0.154334, 0.159027, 0.164084, 0.168733, 0.172309, 0.174431, 0.175179, 0.174822, 0.173177, 0.169705, 0.164525, 0.158516, 0.152871, 0.148955, 0.147992, 0.150266, 0.154347, 0.158109, 0.159980, 0.158882, 0.154413, 0.147150, 0.138292, 0.128992, 0.119941, 0.111358, 0.103256, 0.095686, 0.088890, 0.083549, 0.080839, 0.081820, 0.086473, 0.093526, 0.101283, 0.108391, 0.114015
0.018738, 0.036498, 0.052522, 0.066338, 0.077699, 0.086522, 0.092860, 0.096857, 0.098725, 0.098754, 0.097347, 0.095017, 0.092366, 0.090020, 0.088533, 0.088287, 0.089425, 0.091846, 0.095239, 0.099172, 0.103191, 0.106911, 0.110082, 0.112608, 0.114539, 0.116030, 0.117303, 0.118588, 0.120076, 0.121865, 0.123945, 0.126215, 0.128520, 0.130700, 0.132624, 0.134208, 0.135414, 0.136239, 0.136701, 0.136825, 0.136634, 0.136138, 0.135343, 0.134244, 0.132840, 0.131141, 0.129177, 0.127015, 0.124772, 0.122622, 0.120805, 0.119607, 0.119328, 0.120215, 0.122378, 0.125717, 0.129915, 0.134504, 0.139007, 0.143111, 0.146828, 0.150574, 0.154938, 0.160137, 0.165685, 0.170751, 0.174588, 0.176765, 0.177364, 0.176794, 0.175100, 0.171779, 0.166729, 0.160634, 0.154638, 0.150091, 0.148250, 0.149683, 0.153316, 0.157046, 0.159206, 0.158714, 0.155143, 0.148994, 0.141417, 0.133581, 0.126163, 0.119233, 0.112542, 0.105883, 0.099255, 0.093039, 0.088119, 0.085618, 0.086261, 0.089790, 0.095092, 0.100834, 0.105933, 0.109701
0.018553, 0.035995, 0.051655, 0.065135, 0.076243, 0.084922, 0.091211, 0.095235, 0.097219, 0.097496, 0.096490, 0.094676, 0.092556, 0.090617, 0.089288, 0.088883, 0.089552, 0.091261, 0.093798, 0.096838, 0.100030, 0.103083, 0.105815, 0.108165, 0.110175, 0.111962, 0.113674, 0.115449, 0.117376, 0.119468, 0.121669, 0.123866, 0.125929, 0.127739, 0.129214, 0.130310, 0.131021, 0.131366, 0.131373, 0.131072, 0.130483, 0.129619, 0.128480, 0.127065, 0.125380, 0.123447, 0.121319, 0.119097, 0.116947, 0.115105, 0.113877, 0.113601, 0.114578, 0.116970, 0.120718, 0.125509, 0.130851, 0.136215, 0.141212, 0.145758, 0.150174, 0.155030, 0.160627, 0.166572, 0.172003, 0.176081, 0.178305, 0.178748, 0.177923, 0.176123, 0.172961, 0.168133, 0.162078, 0.155849, 0.150775, 0.148115, 0.148654, 0.151708, 0.155292, 0.157642, 0.157642, 0.154851, 0.149703, 0.143283, 0.136779, 0.130894, 0.125623, 0.120521, 0.115186, 0.109449, 0.103447, 0.097706, 0.093050, 0.090329, 0.090004, 0.091856, 0.095094, 0.098707, 0.101828, 0.103921
0.018232, 0.035337, 0.050746, 0.064108, 0.075212, 0.083948, 0.090320, 0.094469, 0.096677, 0.097313, 0.096781, 0.095479, 0.093790, 0.092080, 0.090691, 0.089912, 0.089935, 0.090815, 0.092462, 0.094675, 0.097212, 0.099856, 0.102455, 0.104927, 0.107259, 0.109484, 0.111658, 0.113833, 0.116025, 0.118208, 0.120312, 0.122243, 0.123907, 0.125228, 0.126165, 0.126709, 0.126879, 0.126708, 0.126233, 0.125484, 0.124481, 0.123237, 0.121754, 0.120037, 0.118102, 0.115987, 0.113775, 0.111612, 0.109726, 0.108428, 0.108087, 0.109057, 0.111564, 0.115601, 0.120879, 0.126898, 0.133084, 0.138970, 0.144360, 0.149446, 0.154736, 0.160611, 0.166823, 0.172533, 0.176818, 0.179090, 0.179385, 0.178292, 0.176338, 0.173331, 0.168821, 0.162968, 0.156679, 0.151226, 0.147835, 0.147442, 0.149747, 0.152999, 0.155379, 0.155719, 0.153553, 0.149256, 0.143841, 0.138488, 0.133952, 0.130214, 0.126693, 0.122827, 0.118348, 0.113251, 0.107783, 0.102399, 0.097697, 0.094292, 0.092583, 0.092525, 0.093614, 0.095126, 0.096443, 0.097179
0.017902, 0.034798, 0.050169, 0.063614, 0.074828, 0.083648, 0.090101, 0.094402, 0.096887, 0.097929, 0.097871, 0.097011, 0.095621, 0.093978, 0.092376, 0.091113, 0.090447, 0.090539, 0.091426, 0.093030, 0.095200, 0.097751, 0.100500, 0.103298, 0.106041, 0.108677, 0.111190, 0.113577, 0.115823, 0.117892, 0.119724, 0.121250, 0.122410, 0.123167, 0.123516, 0.123475, 0.123082, 0.122379, 0.121409, 0.120202, 0.118784, 0.117167, 0.115363, 0.113385, 0.111260, 0.109053, 0.106886, 0.104964, 0.103592, 0.103152, 0.104041, 0.106553, 0.110745, 0.116372, 0.122939, 0.129843, 0.136546, 0.142735, 0.148459, 0.154123, 0.160162, 0.166501, 0.172384, 0.176825, 0.179149, 0.179330, 0.177984, 0.175840, 0.172956, 0.168835, 0.163364, 0.157254, 0.151662, 0.147719, 0.146420, 0.147814, 0.150477, 0.152639, 0.153091, 0.151332, 0.147680, 0.143069, 0.138644, 0.135207, 0.132780, 0.130709, 0.128301, 0.125212, 0.121372, 0.116859, 0.111839, 0.106571, 0.101482, 0.097113, 0.093891, 0.091898, 0.090880, 0.090457, 0.090287, 0.090082
0.017708, 0.034599, 0.050085, 0.063641, 0.074896, 0.083716, 0.090218, 0.094692, 0.097496, 0.098957, 0.099331, 0.098814, 0.097590, 0.095883, 0.093986, 0.092236, 0.090968, 0.090452, 0.090844, 0.092161, 0.094290, 0.097016, 0.100080, 0.103242, 0.106323, 0.109217, 0.111873, 0.114271, 0.116388, 0.118191, 0.119633, 0.120670, 0.121274, 0.121440, 0.121191, 0.120567, 0.119618, 0.118394, 0.116941, 0.115297, 0.113491, 0.111546, 0.109482, 0.107326, 0.105127, 0.102983, 0.101069, 0.099665, 0.099145, 0.099931, 0.102369, 0.106587, 0.112400, 0.119341, 0.126792, 0.134161, 0.141034, 0.147319, 0.153297, 0.159408, 0.165746, 0.171688, 0.176223, 0.178596, 0.178709, 0.177162, 0.174819, 0.171998, 0.168272, 0.163329, 0.157660, 0.152248, 0.148056, 0.146014, 0.146410, 0.148211, 0.149827, 0.150074, 0.148426, 0.145138, 0.141068, 0.137304, 0.134669, 0.133252, 0.132403, 0.131332, 0.129623, 0.127166, 0.123949, 0.119963, 0.115192, 0.109773, 0.104114, 0.098733, 0.094018, 0.090153, 0.087197, 0.085159, 0.083937, 0.083229
0.017709, 0.034712, 0.050284, 0.063826, 0.074998, 0.083765, 0.090335, 0.095035, 0.098192, 0.100054, 0.100781, 0.100482, 0.099292, 0.097432, 0.095228, 0.093080, 0.091404, 0.090564, 0.090798, 0.092161, 0.094508, 0.097545, 0.100925, 0.104344, 0.107590, 0.110545, 0.113157, 0.115404, 0.117263, 0.118705, 0.119697, 0.120217, 0.120264, 0.119860, 0.119049, 0.117884, 0.116425, 0.114728, 0.112844, 0.110822, 0.108703, 0.106524, 0.104322, 0.102142, 0.100066, 0.098237, 0.096895, 0.096383, 0.097114, 0.099463, 0.103617, 0.109464, 0.116583, 0.124366, 0.132190, 0.139570, 0.146298, 0.152522, 0.158643, 0.164881, 0.170778, 0.175344, 0.177755, 0.177849, 0.176177, 0.173656, 0.170826, 0.167427, 0.163069, 0.158053, 0.153155, 0.149102, 0.146631, 0.146096, 0.146830, 0.147556, 0.147216, 0.145302, 0.142014, 0.138148, 0.134726, 0.132558, 0.131799, 0.131852, 0.131896, 0.131453, 0.130365, 0.128564, 0.125944, 0.122310, 0.117548, 0.111844, 0.105607, 0.099243, 0.093098, 0.087529, 0.082963, 0.079768, 0.077963, 0.077101
