0.017511, 0.033994, 0.048858, 0.061790, 0.072715, 0.081712, 0.088926, 0.094515, 0.098598, 0.101237, 0.102470, 0.102371, 0.101107, 0.098961, 0.096322, 0.093658, 0.091461, 0.090173, 0.090078, 0.091235, 0.093482, 0.096514, 0.099992, 0.103613, 0.107149, 0.110441, 0.113380, 0.115892, 0.117927, 0.119453, 0.120466, 0.120981, 0.121039, 0.120698, 0.120028, 0.119103, 0.118004, 0.116812, 0.115604, 0.114453, 0.113419, 0.112543, 0.111847, 0.111329, 0.110977, 0.110779, 0.110750, 0.110944, 0.111460, 0.112432, 0.113990, 0.116211, 0.119074, 0.122451, 0.126129, 0.129874, 0.133480, 0.136809, 0.139794, 0.142429, 0.144739, 0.146753, 0.148501, 0.150068, 0.151629, 0.153424, 0.155664, 0.158341, 0.161083, 0.163319, 0.164595, 0.164800, 0.164221, 0.163285, 0.162130, 0.160521, 0.158029, 0.154394, 0.149850, 0.144979, 0.140350, 0.136238, 0.132524, 0.128857, 0.124994, 0.121023, 0.117296, 0.114085, 0.111366, 0.108944, 0.106563, 0.103819, 0.100128, 0.094902, 0.087841, 0.079269, 0.070502, 0.064069, 0.062884, 0.067852
0.017230, 0.033444, 0.048118, 0.060973, 0.071939, 0.081069, 0.088474, 0.094255, 0.098472, 0.101147, 0.102322, 0.102119, 0.100764, 0.098593, 0.096029, 0.093561, 0.091685, 0.090813, 0.091170, 0.092740, 0.095301, 0.098521, 0.102063, 0.105642, 0.109053, 0.112151, 0.114843, 0.117063, 0.118775, 0.119964, 0.120640, 0.120833, 0.120594, 0.119982, 0.119068, 0.117927, 0.116640, 0.115293, 0.113974, 0.112770, 0.111751, 0.110971, 0.110453, 0.110196, 0.110185, 0.110406, 0.110874, 0.111640, 0.112799, 0.114457, 0.116691, 0.119502, 0.122797, 0.126406, 0.130125, 0.133783, 0.137270, 0.140548, 0.143633, 0.146566, 0.149372, 0.152042, 0.154557, 0.156928, 0.159216, 0.161528, 0.163910, 0.166179, 0.167987, 0.169028, 0.169193, 0.168612, 0.167518, 0.165992, 0.163867, 0.160849, 0.156771, 0.151838, 0.146564, 0.141495, 0.136978, 0.133025, 0.129364, 0.125696, 0.121923, 0.118216, 0.114874, 0.112089, 0.109872, 0.108071, 0.106287, 0.103846, 0.099967, 0.094039, 0.085909, 0.076202, 0.066677, 0.060376, 0.060328, 0.066682
0.016929, 0.032884, 0.047384, 0.060168, 0.071153, 0.080362, 0.087855, 0.093672, 0.097827, 0.100344, 0.101314, 0.100921, 0.099453, 0.097284, 0.094865, 0.092695, 0.091252, 0.090894, 0.091762, 0.093756, 0.096603, 0.099961, 0.103509, 0.106990, 0.110225, 0.113089, 0.115504, 0.117419, 0.118814, 0.119689, 0.120069, 0.119992, 0.119513, 0.118691, 0.117593, 0.116293, 0.114876, 0.113439, 0.112084, 0.110910, 0.110004, 0.109425, 0.109200, 0.109324, 0.109775, 0.110538, 0.111622, 0.113074, 0.114959, 0.117334, 0.120203, 0.123495, 0.127070, 0.130762, 0.134435, 0.138019, 0.141515, 0.144973, 0.148453, 0.151986, 0.155536, 0.159000, 0.162245, 0.165155, 0.167712, 0.169957, 0.171850, 0.173242, 0.174003, 0.174098, 0.173574, 0.172491, 0.170819, 0.168414, 0.165083, 0.160738, 0.155558, 0.149968, 0.144460, 0.139433, 0.135053, 0.131189, 0.127551, 0.123893, 0.120185, 0.116661, 0.113645, 0.111350, 0.109779, 0.108616, 0.107185, 0.104593, 0.100007, 0.092950, 0.083549, 0.072796, 0.062885, 0.057225, 0.058588, 0.066183
0.016629, 0.032333, 0.046660, 0.059354, 0.070310, 0.079505, 0.086939, 0.092605, 0.096512, 0.098723, 0.099395, 0.098775, 0.097197, 0.095069, 0.092861, 0.091073, 0.090147, 0.090359, 0.091752, 0.094149, 0.097240, 0.100686, 0.104193, 0.107539, 0.110568, 0.113179, 0.115309, 0.116927, 0.118027, 0.118625, 0.118754, 0.118459, 0.117792, 0.116810, 0.115579, 0.114178, 0.112700, 0.111256, 0.109964, 0.108940, 0.108280, 0.108048, 0.108263, 0.108913, 0.109968, 0.111402, 0.113215, 0.115425, 0.118052, 0.121082, 0.124451, 0.128042, 0.131724, 0.135398, 0.139038, 0.142687, 0.146433, 0.150361, 0.154507, 0.158820, 0.163139, 0.167212, 0.170771, 0.173661, 0.175893, 0.177518, 0.178559, 0.179062, 0.179099, 0.178687, 0.177737, 0.176101, 0.173616, 0.170161, 0.165716, 0.160451, 0.154707, 0.148895, 0.143417, 0.138558, 0.134350, 0.130572, 0.126896, 0.123123, 0.119381, 0.116037, 0.113452, 0.111790, 0.110880, 0.110129, 0.108616, 0.105358, 0.099639, 0.091257, 0.080673, 0.069212, 0.059398, 0.054779, 0.057569, 0.066087
0.016334, 0.031786, 0.045926, 0.058490, 0.069335, 0.078385, 0.085591, 0.090932, 0.094446, 0.096259, 0.096591, 0.095739, 0.094075, 0.092034, 0.090106, 0.088773, 0.088416, 0.089214, 0.091110, 0.093861, 0.097138, 0.100621, 0.104048, 0.107230, 0.110039, 0.112394, 0.114252, 0.115599, 0.116442, 0.116808, 0.116738, 0.116275, 0.115471, 0.114383, 0.113080, 0.111650, 0.110202, 0.108866, 0.107778, 0.107066, 0.106828, 0.107121, 0.107951, 0.109286, 0.111080, 0.113289, 0.115882, 0.118834, 0.122102, 0.125615, 0.129270, 0.132965, 0.136641, 0.140313, 0.144068, 0.148028, 0.152300, 0.156928, 0.161850, 0.166872, 0.171658, 0.175812, 0.179056, 0.181346, 0.182797, 0.183577, 0.183897, 0.183939, 0.183706, 0.182984, 0.181506, 0.179078, 0.175618, 0.171176, 0.165938, 0.160193, 0.154263, 0.148501, 0.143244, 0.138660, 0.134631, 0.130806, 0.126876, 0.122865, 0.119130, 0.116114, 0.114117, 0.113133, 0.112722, 0.112018, 0.109947, 0.105606, 0.098555, 0.088922, 0.077449, 0.065690, 0.056363, 0.052970, 0.056997, 0.066082
0.016039, 0.031231, 0.045153, 0.057519, 0.068140, 0.076894, 0.083711, 0.088591, 0.091624, 0.092997, 0.092982, 0.091918, 0.090207, 0.088315, 0.086734, 0.085911, 0.086144, 0.087505, 0.089846, 0.092878, 0.096273, 0.099740, 0.103052, 0.106053, 0.108640, 0.110753, 0.112368, 0.113484, 0.114121, 0.114313, 0.114100, 0.113527, 0.112645, 0.111516, 0.110220, 0.108864, 0.107577, 0.106509, 0.105811, 0.105614, 0.106007, 0.107022, 0.108638, 0.110793, 0.113411, 0.116415, 0.119733, 0.123287, 0.126989, 0.130745, 0.134477, 0.138164, 0.141861, 0.145690, 0.149803, 0.154321, 0.159294, 0.164657, 0.170199, 0.175533, 0.180170, 0.183727, 0.186101, 0.187445, 0.188057, 0.188294, 0.188433, 0.188457, 0.188043, 0.186817, 0.184535, 0.181135, 0.176741, 0.171589, 0.165946, 0.160058, 0.154196, 0.148692, 0.143798, 0.139494, 0.135448, 0.131285, 0.126948, 0.122764, 0.119217, 0.116713, 0.115400, 0.115028, 0.114851, 0.113771, 0.110727, 0.105083, 0.096749, 0.086124, 0.074112, 0.062392, 0.053799, 0.051626, 0.056598, 0.065953
0.015740, 0.030649, 0.044298, 0.056368, 0.066632, 0.074946, 0.081250, 0.085584, 0.088097, 0.089029, 0.088690, 0.087454, 0.085757, 0.084082, 0.082908, 0.082624, 0.083428, 0.085289, 0.087986, 0.091211, 0.094652, 0.098053, 0.101222, 0.104035, 0.106412, 0.108313, 0.109729, 0.110670, 0.111164, 0.111246, 0.110956, 0.110339, 0.109454, 0.108373, 0.107198, 0.106057, 0.105105, 0.104509, 0.104424, 0.104969, 0.106201, 0.108112, 0.110635, 0.113668, 0.117094, 0.120795, 0.124659, 0.128578, 0.132460, 0.136251, 0.139962, 0.143684, 0.147569, 0.151784, 0.156457, 0.161639, 0.167268, 0.173130, 0.178819, 0.183792, 0.187581, 0.190028, 0.191308, 0.191828, 0.192072, 0.192393, 0.192748, 0.192714, 0.191819, 0.189757, 0.186469, 0.182148, 0.177105, 0.171618, 0.165873, 0.160061, 0.154465, 0.149374, 0.144846, 0.140583, 0.136166, 0.131476, 0.126803, 0.122654, 0.119517, 0.117686, 0.117100, 0.117186, 0.116878, 0.114993, 0.110714, 0.103783, 0.094401, 0.083103, 0.070856, 0.059419, 0.051669, 0.050571, 0.056204, 0.065593
0.015423, 0.030005, 0.043299, 0.054960, 0.064741, 0.072500, 0.078211, 0.081967, 0.083964, 0.084484, 0.083871, 0.082529, 0.080919, 0.079529, 0.078803, 0.079051, 0.080366, 0.082628, 0.085575, 0.088896, 0.092312, 0.095601, 0.098611, 0.101241, 0.103434, 0.105168, 0.106443, 0.107277, 0.107699, 0.107744, 0.107452, 0.106876, 0.106084, 0.105172, 0.104265, 0.103521, 0.103115, 0.103221, 0.103981, 0.105474, 0.107705, 0.110607, 0.114057, 0.117906, 0.121996, 0.126181, 0.130334, 0.134363, 0.138232, 0.141983, 0.145738, 0.149665, 0.153936, 0.158677, 0.163938, 0.169664, 0.175652, 0.181502, 0.186651, 0.190578, 0.193069, 0.194308, 0.194784, 0.195093, 0.195648, 0.196380, 0.196779, 0.196281, 0.194515, 0.191400, 0.187185, 0.182263, 0.176950, 0.171396, 0.165723, 0.160156, 0.154983, 0.150322, 0.145906, 0.141281, 0.136265, 0.131112, 0.126336, 0.122490, 0.119997, 0.118986, 0.119081, 0.119314, 0.118423, 0.115414, 0.109872, 0.101870, 0.091749, 0.080074, 0.067833, 0.056832, 0.049915, 0.049705, 0.055752, 0.064947
0.015069, 0.029254, 0.042096, 0.053236, 0.062429, 0.069561, 0.074650, 0.077838, 0.079361, 0.079531, 0.078720, 0.077357, 0.075915, 0.074865, 0.074597, 0.075327, 0.077055, 0.079598, 0.082675, 0.085998, 0.089324, 0.092470, 0.095314, 0.097780, 0.099831, 0.101453, 0.102656, 0.103457, 0.103885, 0.103974, 0.103770, 0.103335, 0.102760, 0.102166, 0.101708, 0.101569, 0.101934, 0.102962, 0.104753, 0.107325, 0.110611, 0.114476, 0.118741, 0.123217, 0.127728, 0.132128, 0.136324, 0.140296, 0.144108, 0.147906, 0.151866, 0.156155, 0.160888, 0.166113, 0.171785, 0.177725, 0.183563, 0.188746, 0.192724, 0.195234, 0.196446, 0.196903, 0.197289, 0.198082, 0.199195, 0.200043, 0.199987, 0.198586, 0.195717, 0.191658, 0.186879, 0.181741, 0.176389, 0.170893, 0.165426, 0.160260, 0.155553, 0.151075, 0.146337, 0.141086, 0.135530, 0.130173, 0.125607, 0.122363, 0.120747, 0.120604, 0.121123, 0.121030, 0.119168, 0.114950, 0.108338, 0.099573, 0.089012, 0.077203, 0.065137, 0.054635, 0.048498, 0.049007, 0.055222, 0.063989
0.014652, 0.028355, 0.040645, 0.051168, 0.059705, 0.066183, 0.070667, 0.073338, 0.074464, 0.074377, 0.073469, 0.072181, 0.070981, 0.070303, 0.070464, 0.071589, 0.073604, 0.076293, 0.079384, 0.082622, 0.085804, 0.088786, 0.091472, 0.093807, 0.095766, 0.097342, 0.098544, 0.099390, 0.099906, 0.100129, 0.100113, 0.099940, 0.099725, 0.099620, 0.099808, 0.100482, 0.101815, 0.103922, 0.106837, 0.110497, 0.114757, 0.119421, 0.124271, 0.129106, 0.133765, 0.138152, 0.142255, 0.146156, 0.150013, 0.154006, 0.158287, 0.162956, 0.168055, 0.173557, 0.179315, 0.185004, 0.190108, 0.194074, 0.196590, 0.197793, 0.198244, 0.198689, 0.199670, 0.201110, 0.202378, 0.202772, 0.201784, 0.199231, 0.195394, 0.190791, 0.185831, 0.180670, 0.175355, 0.170018, 0.164910, 0.160222, 0.155765, 0.151027, 0.145676, 0.139856, 0.134041, 0.128832, 0.124824, 0.122473, 0.121851, 0.122370, 0.122828, 0.121950, 0.118960, 0.113692, 0.106317, 0.097095, 0.086346, 0.074582, 0.062783, 0.052814, 0.047432, 0.048491, 0.054608, 0.062733
0.014155, 0.027282, 0.038930, 0.048770, 0.056624, 0.062466, 0.066404, 0.068648, 0.069485, 0.069261, 0.068372, 0.067257, 0.066356, 0.066048, 0.066571, 0.067973, 0.070134, 0.072834, 0.075830, 0.078909, 0.081910, 0.084720, 0.087268, 0.089512, 0.091435, 0.093030, 0.094305, 0.095273, 0.095961, 0.096413, 0.096696, 0.096915, 0.097216, 0.097776, 0.098792, 0.100447, 0.102872, 0.106114, 0.110117, 0.114738, 0.119766, 0.124965, 0.130114, 0.135038, 0.139636, 0.143901, 0.147923, 0.151863, 0.155898, 0.160164, 0.164741, 0.169667, 0.174928, 0.180417, 0.185867, 0.190819, 0.194735, 0.197265, 0.198491, 0.198948, 0.199416, 0.200498, 0.202163, 0.203773, 0.204579, 0.204013, 0.201823, 0.198262, 0.193874, 0.189097, 0.184115, 0.178971, 0.173766, 0.168733, 0.164092, 0.159711, 0.155071, 0.149764, 0.143856, 0.137771, 0.132079, 0.127390, 0.124254, 0.122952, 0.123166, 0.123871, 0.123749, 0.121846, 0.117837, 0.111813, 0.103985, 0.094571, 0.083820, 0.072202, 0.060741, 0.051385, 0.046753, 0.048162, 0.053924, 0.061234
0.013568, 0.026032, 0.036971, 0.046097, 0.053284, 0.058553, 0.062043, 0.063983, 0.064666, 0.064437, 0.063687, 0.062827, 0.062255, 0.062280, 0.063066, 0.064609, 0.066773, 0.069360, 0.072169, 0.075032, 0.077828, 0.080472, 0.082909, 0.085108, 0.087050, 0.088729, 0.090145, 0.091311, 0.092254, 0.093029, 0.093724, 0.094471, 0.095437, 0.096818, 0.098802, 0.101533, 0.105071, 0.109377, 0.114310, 0.119655, 0.125167, 0.130609, 0.135795, 0.140620, 0.145075, 0.149247, 0.153296, 0.157390, 0.161651, 0.166142, 0.170889, 0.175893, 0.181083, 0.186255, 0.191020, 0.194875, 0.197444, 0.198734, 0.199222, 0.199678, 0.200764, 0.202527, 0.204361, 0.205498, 0.205318, 0.203496, 0.200238, 0.196083, 0.191493, 0.186675, 0.181684, 0.176599, 0.171636, 0.167041, 0.162751, 0.158270, 0.153126, 0.147301, 0.141155, 0.135199, 0.130002, 0.126138, 0.124042, 0.123678, 0.124285, 0.124620, 0.123596, 0.120712, 0.115949, 0.109478, 0.101472, 0.092056, 0.081404, 0.070005, 0.058996, 0.050373, 0.046463, 0.048012, 0.053203, 0.059563
0.012893, 0.024626, 0.034821, 0.043247, 0.049828, 0.054623, 0.057794, 0.059573, 0.060248, 0.060149, 0.059640, 0.059094, 0.058844, 0.059133, 0.060065, 0.061612, 0.063649, 0.066019, 0.068570, 0.071180, 0.073763, 0.076255, 0.078615, 0.080814, 0.082829, 0.084649, 0.086269, 0.087700, 0.088978, 0.090169, 0.091387, 0.092785, 0.094548, 0.096865, 0.099888, 0.103694, 0.108259, 0.113454, 0.119068, 0.124850, 0.130559, 0.135998, 0.141056, 0.145716, 0.150062, 0.154241, 0.158414, 0.162693, 0.167126, 0.171730, 0.176509, 0.181425, 0.186331, 0.190912, 0.194716, 0.197354, 0.198758, 0.199311, 0.199740, 0.200749, 0.202484, 0.204410, 0.205762, 0.205889, 0.204394, 0.201423, 0.197493, 0.193075, 0.188402, 0.183540, 0.178556, 0.173646, 0.169074, 0.164856, 0.160546, 0.155633, 0.150022, 0.144003, 0.138012, 0.132535, 0.128103, 0.125221, 0.124092, 0.124275, 0.124718, 0.124295, 0.122339, 0.118694, 0.113474, 0.106833, 0.098840, 0.089513, 0.079017, 0.067944, 0.057548, 0.049776, 0.046529, 0.048030, 0.052486, 0.057810
0.012147, 0.023110, 0.032568, 0.040350, 0.046425, 0.050877, 0.053873, 0.055640, 0.056443, 0.056586, 0.056391, 0.056175, 0.056208, 0.056671, 0.057632, 0.059062, 0.060869, 0.062947, 0.065196, 0.067538, 0.069914, 0.072280, 0.074599, 0.076840, 0.078976, 0.080988, 0.082867, 0.084626, 0.086311, 0.088009, 0.089853, 0.092012, 0.094669, 0.097980, 0.102035, 0.106827, 0.112242, 0.118081, 0.124098, 0.130045, 0.135724, 0.141013, 0.145887, 0.150418, 0.154742, 0.159010, 0.163332, 0.167749, 0.172269, 0.176892, 0.181600, 0.186294, 0.190727, 0.194506, 0.197244, 0.198803, 0.199461, 0.199869, 0.200750, 0.202354, 0.204244, 0.205687, 0.206012, 0.204764, 0.202024, 0.198280, 0.194003, 0.189446, 0.184686, 0.179779, 0.174899, 0.170321, 0.166132, 0.161963, 0.157292, 0.151964, 0.146202, 0.140367, 0.134844, 0.130068, 0.126528, 0.124581, 0.124093, 0.124297, 0.124145, 0.122858, 0.120133, 0.116001, 0.110596, 0.103971, 0.096067, 0.086859, 0.076591, 0.065990, 0.056384, 0.049554, 0.046889, 0.048187, 0.051815, 0.056104
0.011361, 0.021556, 0.030329, 0.037560, 0.043253, 0.047503, 0.050467, 0.052351, 0.053389, 0.053845, 0.053990, 0.054082, 0.054332, 0.054875, 0.055764, 0.056988, 0.058501, 0.060251, 0.062187, 0.064270, 0.066464, 0.068738, 0.071055, 0.073381, 0.075681, 0.077929, 0.080116, 0.082261, 0.084426, 0.086718, 0.089285, 0.092295, 0.095902, 0.100203, 0.105207, 0.110819, 0.116854, 0.123076, 0.129240, 0.135143, 0.140656, 0.145743, 0.150459, 0.154930, 0.159303, 0.163688, 0.168132, 0.172635, 0.177191, 0.181786, 0.186351, 0.190693, 0.194479, 0.197339, 0.199079, 0.199873, 0.200281, 0.201017, 0.202424, 0.204177, 0.205593, 0.205995, 0.204891, 0.202299, 0.198680, 0.194499, 0.190023, 0.185336, 0.180480, 0.175609, 0.170996, 0.166787, 0.162700, 0.158236, 0.153195, 0.147750, 0.142196, 0.136819, 0.131935, 0.127951, 0.125269, 0.123990, 0.123667, 0.123443, 0.122519, 0.120464, 0.117208, 0.112850, 0.107442, 0.100895, 0.093078, 0.084017, 0.074087, 0.064135, 0.055489, 0.049642, 0.047453, 0.048445, 0.051251, 0.054614
0.010574, 0.020047, 0.028224, 0.035026, 0.040471, 0.044649, 0.047698, 0.049788, 0.051118, 0.051905, 0.052371, 0.052718, 0.053108, 0.053649, 0.054397, 0.055372, 0.056575, 0.058004, 0.059653, 0.061515, 0.063571, 0.065797, 0.068157, 0.070609, 0.073113, 0.075639, 0.078184, 0.080780, 0.083507, 0.086486, 0.089864, 0.093785, 0.098346, 0.103567, 0.109371, 0.115590, 0.121999, 0.128363, 0.134475, 0.140200, 0.145487, 0.150379, 0.154990, 0.159465, 0.163926, 0.168431, 0.172983, 0.177563, 0.182148, 0.186677, 0.190997, 0.194824, 0.197814, 0.199740, 0.200684, 0.201114, 0.201713, 0.202896, 0.204447, 0.205741, 0.206112, 0.205041, 0.202503, 0.198933, 0.194797, 0.190365, 0.185720, 0.180895, 0.176017, 0.171352, 0.167083, 0.163011, 0.158684, 0.153887, 0.148754, 0.143532, 0.138427, 0.133638, 0.129451, 0.126222, 0.124175, 0.123144, 0.122540, 0.121649, 0.119972, 0.117340, 0.113797, 0.109393, 0.104036, 0.097543, 0.089805, 0.080961, 0.071520, 0.062409, 0.054848, 0.049951, 0.048116, 0.048773, 0.050869, 0.053501
0.009831, 0.018669, 0.026365, 0.032864, 0.038183, 0.042391, 0.045594, 0.047929, 0.049554, 0.050644, 0.051375, 0.051906, 0.052365, 0.052851, 0.053433, 0.054164, 0.055091, 0.056252, 0.057679, 0.059385, 0.061368, 0.063605, 0.066059, 0.068683, 0.071436, 0.074292, 0.077260, 0.080389, 0.083773, 0.087532, 0.091789, 0.096636, 0.102094, 0.108099, 0.114502, 0.121093, 0.127643, 0.133950, 0.139868, 0.145337, 0.150385, 0.155119, 0.159686, 0.164225, 0.168815, 0.173466, 0.178148, 0.182815, 0.187399, 0.191762, 0.195661, 0.198778, 0.200871, 0.201955, 0.202417, 0.202902, 0.203869, 0.205194, 0.206310, 0.206564, 0.205429, 0.202856, 0.199263, 0.195117, 0.190690, 0.186061, 0.181246, 0.176357, 0.171639, 0.167290, 0.163174, 0.158905, 0.154275, 0.149399, 0.144499, 0.139722, 0.135168, 0.130997, 0.127456, 0.124782, 0.122996, 0.121785, 0.120614, 0.119002, 0.116706, 0.113716, 0.110065, 0.105671, 0.100332, 0.093862, 0.086240, 0.077736, 0.068973, 0.060869, 0.054428, 0.050368, 0.048785, 0.049156, 0.050722, 0.052854
0.009173, 0.017489, 0.024827, 0.031137, 0.036418, 0.040711, 0.044090, 0.046658, 0.048539, 0.049873, 0.050800, 0.051447, 0.051928, 0.052342, 0.052777, 0.053319, 0.054048, 0.055036, 0.056338, 0.057983, 0.059976, 0.062298, 0.064909, 0.067764, 0.070827, 0.074088, 0.077570, 0.081335, 0.085475, 0.090088, 0.095247, 0.100968, 0.107195, 0.113792, 0.120563, 0.127292, 0.133775, 0.139866, 0.145491, 0.150670, 0.155503, 0.160145, 0.164756, 0.169442, 0.174224, 0.179062, 0.183880, 0.188588, 0.193048, 0.197038, 0.200267, 0.202488, 0.203678, 0.204167, 0.204564, 0.205349, 0.206461, 0.207380, 0.207466, 0.206200, 0.203524, 0.199851, 0.195650, 0.191192, 0.186551, 0.181734, 0.176834, 0.172077, 0.167649, 0.163454, 0.159169, 0.154617, 0.149918, 0.145282, 0.140825, 0.136578, 0.132583, 0.128957, 0.125864, 0.123400, 0.121476, 0.119779, 0.117926, 0.115663, 0.112935, 0.109759, 0.106062, 0.101650, 0.096293, 0.089863, 0.082458, 0.074471, 0.066568, 0.059554, 0.054155, 0.050780, 0.049386, 0.049568, 0.050800, 0.052644
0.008627, 0.016542, 0.023632, 0.029835, 0.035125, 0.039515, 0.043050, 0.045807, 0.047885, 0.049396, 0.050455, 0.051174, 0.051662, 0.052027, 0.052377, 0.052824, 0.053472, 0.054412, 0.055712, 0.057411, 0.059518, 0.062013, 0.064864, 0.068033, 0.071499, 0.075268, 0.079374, 0.083880, 0.088851, 0.094338, 0.100345, 0.106813, 0.113616, 0.120570, 0.127468, 0.134113, 0.140351, 0.146106, 0.151387, 0.156295, 0.160995, 0.165667, 0.170446, 0.175371, 0.180388, 0.185394, 0.190265, 0.194850, 0.198935, 0.202248, 0.204549, 0.205794, 0.206289, 0.206619, 0.207267, 0.208205, 0.208942, 0.208849, 0.207419, 0.204605, 0.200822, 0.196541, 0.192028, 0.187353, 0.182521, 0.177617, 0.172843, 0.168353, 0.164065, 0.159711, 0.155159, 0.150548, 0.146094, 0.141904, 0.137966, 0.134236, 0.130702, 0.127406, 0.124429, 0.121811, 0.119450, 0.117111, 0.114590, 0.111822, 0.108820, 0.105528, 0.101773, 0.097312, 0.091950, 0.085650, 0.078628, 0.071342, 0.064406, 0.058440, 0.053925, 0.051087, 0.049859, 0.049957, 0.051021, 0.052741
0.008202, 0.015825, 0.022748, 0.028889, 0.034198, 0.038664, 0.042315, 0.045207, 0.047423, 0.049056, 0.050209, 0.050987, 0.051504, 0.051882, 0.052245, 0.052722, 0.053430, 0.054467, 0.055907, 0.057790, 0.060127, 0.062905, 0.066100, 0.069693, 0.073678, 0.078072, 0.082907, 0.088220, 0.094034, 0.100333, 0.107053, 0.114068, 0.121204, 0.128262, 0.135048, 0.141410, 0.147266, 0.152624, 0.157587, 0.162329, 0.167053, 0.171918, 0.176977, 0.182170, 0.187363, 0.192400, 0.197108, 0.201274, 0.204634, 0.206957, 0.208202, 0.208674, 0.208955, 0.209512, 0.210327, 0.210919, 0.210664, 0.209074, 0.206121, 0.202229, 0.197867, 0.193294, 0.188576, 0.183722, 0.178821, 0.174051, 0.169527, 0.165152, 0.160700, 0.156091, 0.151490, 0.147130, 0.143126, 0.139450, 0.136004, 0.132666, 0.129348, 0.126052, 0.122861, 0.119821, 0.116855, 0.113847, 0.110764, 0.107633, 0.104432, 0.101029, 0.097201, 0.092713, 0.087430, 0.081416, 0.074957, 0.068490, 0.062505, 0.057445, 0.053630, 0.051210, 0.050143, 0.050243, 0.051261, 0.052966
0.007887, 0.015300, 0.022105, 0.028197, 0.033511, 0.038022, 0.041745, 0.044728, 0.047039, 0.048766, 0.050006, 0.050868, 0.051474, 0.051959, 0.052460, 0.053111, 0.054031, 0.055319, 0.057043, 0.059245, 0.061939, 0.065122, 0.068786, 0.072926, 0.077548, 0.082663, 0.088280, 0.094396, 0.100975, 0.107939, 0.115161, 0.122470, 0.129673, 0.136579, 0.143040, 0.148972, 0.154386, 0.159388, 0.164165, 0.168935, 0.173875, 0.179050, 0.184391, 0.189743, 0.194918, 0.199721, 0.203932, 0.207293, 0.209581, 0.210776, 0.211202, 0.211446, 0.211956, 0.212697, 0.213190, 0.212810, 0.211088, 0.208021, 0.204043, 0.199623, 0.195007, 0.190254, 0.185384, 0.180493, 0.175745, 0.171211, 0.166765, 0.162211, 0.157514, 0.152869, 0.148528, 0.144622, 0.141130, 0.137928, 0.134821, 0.131599, 0.128161, 0.124568, 0.120944, 0.117333, 0.113716, 0.110111, 0.106584, 0.103164, 0.099788, 0.096286, 0.092423, 0.087995, 0.082940, 0.077384, 0.071605, 0.065958, 0.060802, 0.056460, 0.053179, 0.051089, 0.050185, 0.050349, 0.051403, 0.053161
0.007657, 0.014913, 0.021619, 0.027658, 0.032956, 0.037483, 0.041249, 0.044295, 0.046688, 0.048512, 0.049868, 0.050874, 0.051662, 0.052374, 0.053151, 0.054123, 0.055406, 0.057088, 0.059235, 0.061886, 0.065062, 0.068774, 0.073027, 0.077822, 0.083161, 0.089032, 0.095409, 0.102237, 0.109423, 0.116832, 0.124294, 0.131618, 0.138620, 0.145153, 0.151139, 0.156592, 0.161625, 0.166436, 0.171253, 0.176260, 0.181526, 0.186979, 0.192442, 0.197705, 0.202554, 0.206761, 0.210072, 0.212276, 0.213382, 0.213750, 0.213973, 0.214473, 0.215184, 0.215621, 0.215159, 0.213345, 0.210201, 0.206176, 0.201734, 0.197106, 0.192344, 0.187472, 0.182602, 0.177888, 0.173362, 0.168866, 0.164219, 0.159427, 0.154709, 0.150334, 0.146450, 0.143055, 0.140028, 0.137129, 0.134059, 0.130612, 0.126791, 0.122738, 0.118570, 0.114340, 0.110119, 0.106012, 0.102112, 0.098445, 0.094936, 0.091396, 0.087597, 0.083373, 0.078706, 0.073718, 0.068626, 0.063691, 0.059189, 0.055389, 0.052514, 0.050696, 0.049960, 0.050233, 0.051377, 0.053228
0.007482, 0.014607, 0.021218, 0.027195, 0.032461, 0.036988, 0.040786, 0.043896, 0.046386, 0.048344, 0.049879, 0.051120, 0.052203, 0.053272, 0.054461, 0.055892, 0.057667, 0.059868, 0.062552, 0.065764, 0.069532, 0.073877, 0.078807, 0.084318, 0.090389, 0.096977, 0.104011, 0.111382, 0.118949, 0.126536, 0.133954, 0.141023, 0.147602, 0.153620, 0.159099, 0.164162, 0.169012, 0.173879, 0.178948, 0.184285, 0.189809, 0.195330, 0.200624, 0.205462, 0.209610, 0.212820, 0.214901, 0.215897, 0.216208, 0.216432, 0.216954, 0.217669, 0.218088, 0.217583, 0.215716, 0.212536, 0.208501, 0.204074, 0.199473, 0.194734, 0.189886, 0.185049, 0.180376, 0.175870, 0.171343, 0.166621, 0.161741, 0.156942, 0.152504, 0.148588, 0.145215, 0.142282, 0.139540, 0.136630, 0.133255, 0.129348, 0.125033, 0.120456, 0.115710, 0.110894, 0.106140, 0.101593, 0.097374, 0.093531, 0.089980, 0.086523, 0.082933, 0.079064, 0.074884, 0.070467, 0.065963, 0.061580, 0.057566, 0.054173, 0.051621, 0.050047, 0.049495, 0.049911, 0.051174, 0.053139
